,uid,free_response,valid
13895,290@1,fossils,True
13896,253@1,floods,True
13897,285@1,.,False
13898,229@1,"The electron microscope has contributed greatly to biology and medicine, as is clearly indicated by the large number of publications devoted to reporting observations on the fine structure of biological specimens.",True
13899,290@1,n\a,False
13900,253@1,na,False
13901,336@1,na,False
13902,285@1,a,False
13903,296@1,na,False
13904,229@1,...,False
13905,290@1,The fossil superficially resembles living microbial mats that exist today.,True
13906,253@1,...,False
13907,241@1,...,False
13908,290@1,fossil fuels,True
13909,253@1,idk,False
13910,378@1,idk,False
13911,284@1,idk,False
13912,233@1,idk,False
13913,229@1,Scientists use electron microscopes to have a better understanding on cell structure and function.,True
13914,290@1,Microbial Mats,True
13915,252@1,The golgi apparatus and the ribosomes would be affected if the nucleolus was affected.,True
13916,253@1,?,False
13917,292@1,"The best way to see living colorless cells is to see them through a light microscope and by staining the cells, which will result in killing the cells.",True
13918,229@1,because the show the negativity of the cells,True
13919,290@1,dna,True
13920,253@1,i dont know,False
13921,327@1,cellular,True
13922,292@1,electron microscope,True
13923,229@1,it allows for higher magnification and more details,True
13924,229@1,To the cells clearly and have more details,True
13925,290@1,,False
13926,253@1,n\a,False
13927,377@1,"The differences between osmosis and diffusion it that diffusion refers to the movement of any chemical from one place to another, whereas osmosis exclusively refers to the movement of water across a membrane.",True
13928,256@1,Vacuoles,True
13929,229@1,too small,True
13930,290@1,fossils,True
13931,239@1,sex,True
13932,253@1,stuff,False
13933,322@1,tail,False
13934,229@1,it allows you to get a closer look,True
13935,290@1,...,False
13936,253@1,itll combine,True
13937,363@1,the plasma membrane fuses,True
13938,285@1,two identical hemichannel,True
13939,255@1,produced during their oxidation reactions,True
13940,290@1,"The shape and texture of the fossil superficially resembles that of living microbial mats. It is unlikely that remains of cells would still be present after 3.5 billion years, and the earliest life would have been very simple, so it would not have bones.",True
13941,253@1,"Modern plants have both mitochondria and chloroplasts, which presumably arose from ingestion of aerobic and photoautotrophic bacteria. Modern animals have mitochondria only, which presumably arose from ingestion of aerobic bacteria.",True
13942,285@1,.,False
13943,292@1,.,False
13944,451@1,turns off and enzyme,True
13945,489@1,the enzyme is not functions properly due to temperature or ph level,True
13946,490@1,speed up chemical reaction and break down things,True
13947,491@1,enzymes are very specific,True
13948,220@1,primary,True
13949,492@1,metabolism,True
13950,489@1,enzyme,True
13951,490@1,to speed up reactions,True
13952,491@1,the substrate has to fit into the enzyme to work,True
13953,169@1,dna,True
13954,492@1,enzymes,True
13955,489@1,changed environment,True
13956,490@1,catalyst,True
13957,491@1,only a specific shape fits into enzymes,True
13958,492@1,endertonic,True
13959,489@1,funcion,True
13960,490@1,rection,True
13961,491@1,i,False
13962,489@1,The enzyme is not functioning properly,True
13963,490@1,Speed up chemical reactions,True
13964,491@1,Because its the similar concept,True
13965,1419@1,It is all based of DNA,True
13966,492@1,Chemical Reactions,True
13967,489@1,reactants not being able to find the right size enzyme ?,True
13968,490@1,it speeds up chemical reactions,True
13969,491@1,because it can be able to break it down after,True
13970,171@1,the active site ?,True
13971,492@1,metabolism ?,True
13972,451@1,Blocks the products by changing the configuration of enzymes.,True
13973,489@1,The enzyme is not functioning properly.,True
13974,490@1,Speeds up chemical reactions.,True
13975,491@1,The enzyme binds to the substrate.,True
13976,219@1,Denaturation.,True
13977,492@1,Metabolism.,True
13978,451@1,It conserves energy and maintains homeostasis.,True
13979,489@1,The lack of enzymes,True
13980,490@1,They speed up reactions.,True
13981,491@1,the enzymes subtract to sill in each other,True
13982,492@1,catalys,True
13983,489@1,enzyme acting weird,True
13984,490@1,to increase the rate of a chemical reaction,True
13985,491@1,because the enzyme and substrate have to fit with each other,True
13986,155@1,molecular efficiency,True
13987,492@1,hormones,True
13988,451@1,It limits the amount of how much something is made so not too much of a product is made,True
13989,489@1,The absence of an enzyme,True
13990,490@1,To speed up chemical reactions,True
13991,491@1,Because an enzyme only works for a specific substrate,True
13992,98@1,The sharing of electrons to form covalent bonds,True
13993,493@1,"By Enzyme feedback inhibition, this changes the configuration of the enzyme.",True
13994,451@1,limit the production of the products,True
13995,489@1,enzymes are not functioning normally,True
13996,490@1,to increase the chemical reaction or decrease the activation,True
13997,491@1,enzyme can only break down a specific substrate that can fit in the active site,True
13998,1394@1,compare both population amino sequence,True
13999,492@1,metabolism,True
14000,447@1,energy activation decreases,True
14001,451@1,by catalyzing reactions and blocking active site,True
14002,489@1,enzymes are lowering the energy activation,True
14003,490@1,biological catalyst that increase reaction rates of biochemical reactions,True
14004,491@1,a key fits into the lock just like an inhibitor fits into the active site of an enzyme,True
14005,493@1,enzymes can be released to restore ph levels,True
14006,451@1,"helps them break dowin, chmical reactions",True
14007,489@1,temp,True
14008,490@1,break or build molecules,True
14009,491@1,.,False
14010,227@1,it has bacteria,True
14011,492@1,.,False
14088,1365@1,same ancestor; basic function,True
14089,468@1,to calculate the amount of free energy,True
14090,1457@1,"1, 2,",True
14091,492@1,enzyme sbstrate,True
14092,556@1,3 nadh,True
14093,514@1,circlar repeats,True
14094,298@1,to see relatively large particles like cells,True
14095,271@1,er is continuous w/ nucleus and has ribosomes where proteins are synthesized and proteins are modified in er,True
14096,323@1,yes,True
14097,255@1,produced by them,True
14098,229@1,it shows more detailed and provides higher resolving power,True
14099,485@1,it is important to the conversion of ATP to ADP,True
14100,233@1,three dimensional shapes,True
14101,229@1,"a beam of electrons moves back and forth across a cell’s surface, creating details of cell surface characteristics.",True
14102,439@1,energy,True
14103,464@1,energy,True
14104,292@1,microscope,True
14105,233@1,topography of the surface,True
14106,229@1,Understanding a charge of an element,True
14107,482@1,RED BLOOD CELLS,True
14108,233@1,cell walls and membranes,True
14109,229@1,"The electron microscope has contributed greatly to biology and medicine, as is clearly indicated by the large number of publications devoted to reporting observations on the fine structure of biological specimens.",True
14110,233@1,Specialized areas of the cell surface,True
14111,441@1,"in a protein, in between phosphates?",True
14112,292@1,light microscope ?,True
14113,229@1,It provides higher magnification and higher resolving power.,True
14114,464@1,Energy.,True
14115,296@1,mRNA binding site.,True
14116,438@1,Because it is the energy molecule that all cells need in order to function properly,True
14117,420@1,the g,True
14118,291@1,.,False
14119,292@1,using light microscopes,True
14120,229@1,used as a magnification tool,True
14121,291@1,magnification,True
14122,439@1,three phosphate group and enzymes,True
14123,296@1,helix,True
14124,229@1,electro microscopes can maximaze arount 100000X the size,True
14125,465@1,its their energy provider,True
14126,292@1,microscopes,True
14127,230@1,stains,True
14128,292@1,electron microscope,True
14129,231@1,cell,True
14130,290@1,microbial mats,True
14131,478@1,work using energy to put back to order,True
14132,290@1,cells,True
14133,239@1,they diffuse quicker,True
14134,302@1,?,False
14135,290@1,fossil of microorganism,True
14136,478@1,a car,True
14137,290@1,prokaryote cells,True
14138,490@1,speed up reactions,True
14139,431@1,order,True
14140,241@1,Get proteins,True
14141,290@1,Fossils,True
14142,490@1,Speed up chemical reactions,True
14143,241@1,adhere surfaces,True
14144,290@1,bacteria ?,True
14145,239@1,small cells allows ions and organic molecules that enter them to quickly diffuse to other parts of cell large cell is less efficient when it grows,True
14146,241@1,less likely to be used by bacteria to attach t a host cell,True
14147,290@1,Microbial mats.,True
14148,239@1,"If a cell grows too large, the plasma membrane will have inefficient space. If a cell is too small, it can either divide or die.",True
14149,491@1,The enzyme's active site binds to the substrate.,True
14150,479@1,Energy cannot be created or destroyed.,True
14151,290@1,microbotics,True
14152,431@1,adding more energy,True
14153,240@1,diffuse cell membranes,True
14154,290@1,carbons and dna that seems the exact same,True
14155,491@1,because specific enzymes work for specific substrates,True
14156,479@1,energy cant be created or destroyed but transformed into other forms of energy,True
14157,302@1,by dividing,True
14158,290@1,cells,True
14159,290@1,microbial mats,True
14160,489@1,the temperature is low,True
14161,431@1,energy,True
14162,240@1,the cell membrane,True
14163,290@1,microbial mats,True
14164,430@1,"3,1,2",True
14165,241@1,they are unable to get their target,True
14166,253@1,idk,False
14167,295@1,easy diffusion,True
14168,440@1,idk,False
14169,253@1,reproduction,True
14170,253@1,they help each other out with carbon dioxide and oxygen exchanges,True
14171,313@1,lysosome,True
14172,252@1,Golgi apparatus,True
14173,253@1,plants,False
14174,483@1,realising phosphates,True
14175,313@1,Mito,True
14176,252@1,Free ribosomes and rough endoplasmic reticulum (which contains ribosomes) would not be able to form.,True
14177,253@1,Events?,False
14178,292@1,darkfield microscopes,True
14179,313@1,vacuole,True
14180,253@1,.,False
14181,439@1,three phosphates,True
14182,252@1,Ribosomes and rough ER.,True
14183,253@1,Plants developed cell walls and chloroplasts so they can self-reproduce.,True
14184,233@1,Cell's internal structure.,True
14185,438@1,ATP is a high energy bond created from 3 phosphate groups.,True
14186,313@1,Lysosome.,True
14187,253@1,.,False
14188,230@1,special stains,True
14189,252@1,Free ribosomes and rough endoplasmic reticulum,True
14190,253@1,had once a common ancestor,True
14191,441@1,third phosphate group,True
14192,313@1,vacuole,True
14193,233@1,DNA,True
14194,441@1,ADP,True
14195,253@1,.,False
14196,234@1,anthony van,True
14197,439@1,phosphate groups,True
14198,313@1,lysosome,True
14199,377@1,osmosis is diffusion of water,True
14200,356@1,decrease,True
14201,270@1,inside,True
14202,271@1,the surface of the rough ER is covered with ribosomes on which proteins are produces,True
14203,302@1,idk,False
14204,491@1,a substrate has to fit the shape of the active site,True
14205,270@1,it will be outside,True
14206,271@1,?,False
14207,243@1,they are for plants,True
14208,488@1,substrate,True
14209,270@1,outside,True
14210,271@1,"the nucleus codes for what protein to be made, endomembrane transports",True
14211,242@1,enclosed nucleus,True
14212,322@1,RER,True
14213,270@1,INSIDE,True
14214,271@1,"Nucleus gives coding of protein through amino acids, the protein is synthesized through the er, later transport inside the Golgi appt. ends off transport vesicles to escort the protein outside the plasma membrane.",True
14215,270@1,"It would end up on the outside. After the vesicle passes through the Golgi apparatus and fuses with the plasma membrane, it turns inside out.",True
14216,271@1,Structural modifications,True
14217,300@1,Peptoglycan,True
14218,489@1,No enzymes?,True
14219,271@1,"the nucleus contains DNA where the endomembrane system contains the nuclear membrane, the endoplasmic reticulum, the Golgi apparatus, lysosomes, vesicles, endosomes and the cell membrane.",True
14220,241@1,to ovulate ?,True
14221,491@1,because each enzyme have different sized/locks that have a substrate that will fit into it,True
14222,322@1,in a phosphate group,True
14223,270@1,Inside.,True
14224,271@1,The nucleus directs protein synthesis by synthesizing mRNA according to the instructions made by DNA.,True
14225,300@1,"Capsule,peptidoglycan cell wall,cell membrane,nucleoid region.",True
14226,322@1,Rough ER.,True
14227,270@1,.,False
14228,271@1,"to package, label, and ship proteins and molecules",True
14229,242@1,"Eukaryotic cells contain a nucleus, they can be single cell or multi celled like plants. prokaryotic cells doesn't contain a nucleus.",True
14230,489@1,The catalyst isnt working properly,True
14231,270@1,outside,True
14232,271@1,nucleus gives AA dna stuff for the endomembrane to make protien,True
14233,489@1,enzymes arnt normal,True
14234,322@1,on the protein folding,True
14235,270@1,inside,True
14236,271@1,phospholipid bilayer,True
14237,241@1,can not cause diseases,True
14238,270@1,out,True
14239,271@1,.,False
14240,242@1,euka:linear da Proka: circular dna,True
14241,489@1,not enough enzymes,True
14242,276@1,it gets weaker and so it is easier for the body to get infected by other viruses,True
14243,276@1,weaker,True
14244,231@1,cells,True
14245,324@1,micro,True
14246,276@1,becomes weak and vulnerable to any disease,True
14247,255@1,is in it,True
14248,324@1,microlubes,True
14249,276@1,HIV weakens the immune system over time thus making it nonfunctional be to combat against any invasive pathogen,True
14250,234@1,Theoretically its believed to be some super genius scientist,False
14251,276@1,It will get more weaker,True
14252,324@1,skeletal and cardiac muscle,True
14253,276@1,it will weaken the immune system,True
14254,296@1,.,False
14255,276@1,"The immune system will weaken overtime, and infections will occur.",True
14256,276@1,The immune system will no longer work and the a person will not be able to fight agains virus,True
14257,276@1,"it meakens it, makes it vulnerable to diseases",True
14258,231@1,cell,True
14259,324@1,cell shape,True
14260,276@1,it cant defend itsself from illness,True
14261,233@1,extemely small parts of a cell,True
14263,379@1,permeable to water molecules,True
14264,343@1,Dye diffuses more quickly in the beaker of warm water because the molecules have more energy and move around more.,True
14265,377@1,osmosis only transports water,True
14266,379@1,m,False
14267,231@1,cell,True
14268,292@1,microscope,True
14269,298@1,..,False
14270,237@1,zzz,False
14271,360@1,.,False
14272,411@1,"kinectic is when movement, and potential is when no movement",True
14273,414@1,greater for the uncatalyzed than the catalyzed reaction,True
14274,444@1,"Production of energy will not occur, skeletal muscles will not function properly",True
14275,241@1,cell surface,True
14276,389@1,"Because, at that time, there weren't any plants that could use photosynthesis to convert the carbon dioxide present into oxygen.",True
14277,412@1,a.) endergonic b.) exergonic c.) exergonic d.) endergonic,True
14278,414@1,In a catalyzed reaction Gibbs free energy is lower than when an uncatalyzed reaction.,True
14279,444@1,"Since glycolysis can't occur, energy then can't be released in order to the processes that skeletal muscles normally do.",True
14280,243@1,Because they don't have to go through the processes associated with the differing organelles.,True
14281,433@1,The first claims that energy can never be destroyed or created while the second claims that heat is always lost.,True
14282,411@1,as the child swings up the potential energy increases and as it descends the kinetic energy increases until potential energy is zero,True
14283,413@1,transitional states are unstable because of the fast decrease into the product,True
14284,414@1,change in Gibbs free energy has to do with enthalpy,True
14285,444@1,If the skeletal muscles are deteriorating then the body could have difficulty moving,True
14286,233@1,the inside of the cell the outer surface,True
14287,490@1,to catalyze reactions,True
14288,414@1,delta G is greater in catalyzed,True
14289,444@1,limited movement,True
14290,88@1,CH3,True
14291,412@1,The pile decomposing and the chick hatching is endergonic. The sand art being destroyed and the the ball rolling down the hill are exergonic,True
14292,414@1,In an uncatalyzed there is a higher change in gibbs free energy than there is a catalyzed,True
14293,444@1,idk,False
14294,86@1,molecules that share the same chemical structure and chemical bonds but differ in three-dimensional placement of atoms,True
14295,457@1,if a process is anabolic it is also endergonic and if a process if catabolic it is also exergonic,True
14296,414@1,idk,False
14297,444@1,less atp,True
14298,411@1,"potential energy is greatest before falling, kinetic energy is greatest when perpendicular to ground",True
14299,413@1,It has much more energy than normal,True
14300,414@1,g is lower with catalized,True
14301,437@1,the enzyme is flexible,True
14302,444@1,no glycolysis will result in no energy,True
14303,328@1,"they directly connect the cytoplasm of two cells, which allows various molecules, ions and electrical impulses to directly pass through a regulated gate between cells, so they are formed by gates.",True
14304,60@1,it goes lower,True
14305,414@1,A catalyzed reaction has a larger change in Gibbs free energy than an uncatalyzed reaction.,True
14306,444@1,"Glycolysis would be slowed, and the body would not be able to perform it enough to keep the muscles working.",True
14307,82@1,A base?,True
14308,415@1,1. potential energy 2. kinetic energy 3. potential and kinetic energy,True
14309,414@1,I want to cry,False
14310,444@1,h,False
14311,233@1,cell surface,True
14312,415@1,"potential, kinetic, kinetic",True
14313,414@1,.,False
14314,444@1,.,False
14315,440@1,.,False
14316,414@1,greater with uncatalyzed,True
14317,444@1,energy production is inhibited,True
14318,311@1,nucleus,True
14319,89@1,functional group is the amine carboxyl,True
14320,411@1,potential energy ehrn its high kenetic energy when its low,True
14321,413@1,"It takes a lot of energy to achieve the transition state, so the state is a high-energy substance. The potential energy of the system increases...",True
14322,414@1,its greater when catalyzed,True
14323,444@1,glycolysis creates energy and fuels the functions of our bodies,True
14324,82@1,oxygen molecules,True
14325,389@1,.,False
14326,414@1,.,False
14327,414@1,activation energy size,True
14328,444@1,impairs ability to use glucose for energy,True
14329,240@1,active transport,True
14330,413@1,molecules do not last long and quickly change from one form to another,True
14331,414@1,The change in gibbs free energy is the same only te activiation energy changes,True
14332,437@1,a conromational change must happen,True
14333,444@1,it would cause a lack of energy for cell division and protein synthesis,True
14334,441@1,phosphate groups,True
14335,389@1,"This is because the organisms that maintain oxygen (since it reacts so readily) are biological, which weren't yet present",True
14336,414@1,the change in G is the same,True
14337,437@1,"Hexokinase changes its shape to accommodate B-glucose, following the induced fit theory",True
14338,444@1,Glycolysis isn't able to occur so the skeletal muscles don't have an energy source,True
14339,389@1,Because the creation of the earth did not foster oxygen,True
14340,414@1,the change is the same between the 2 reactions,True
14341,444@1,It would mean a defecit of usable energy,True
14342,292@1,light microscope,True
14343,457@1,metabolic,True
14344,411@1,Kinetic energy increases when the child is going towards the ground and decreases when the child goes away from the ground. Potential energy increases when the child is the farthest away from the ground and decreases when the child is closes to the ground.,True
14345,414@1,Gibbs free energy is greater for catalyzed reactions,True
14346,444@1,It would prevent the body from performing glycolysis in skeletal muscles and they won't work properly,True
14347,233@1,Using a scanning electron microscope it is possible to visualize atoms,True
14348,415@1,1. potential 2. kinetic 3. potential,True
14349,414@1,it's larger when uncatalyzed,True
14350,444@1,they will be weak because they're not producing energy??,True
14351,231@1,cells,True
14352,433@1,"one is about energy, the other is about entropy",True
14353,412@1,endergonic exergonic endergonic exergonic,True
14354,414@1,it increases,True
14355,444@1,"the body would have less energy, and could not perform functions the bones would not be as strong, and processes would slow down",True
14356,441@1,phosphate bonds,True
14357,414@1,they don't its the same,True
14358,437@1,it changes form when there is glucose,True
14359,444@1,There will be no energy for bones,True
14360,300@1,"lipid bi layer,intergal membrane",True
14361,289@1,you will bleed to death,True
14362,284@1,m,False
14363,329@1,h,False
14364,285@1,your mom,False
14365,289@1,h,False
14366,327@1,g,False
14367,331@1,j,False
14368,285@1,j,False
14369,327@1,i,False
14370,329@1,ui,False
14371,328@1,j,False
14372,271@1,j,False
14373,270@1,j,False
14374,243@1,h,False
14375,290@1,u,False
14376,241@1,mj,False
14377,249@1,h,False
14378,300@1,jh,False
14379,303@1,h,False
14380,251@1,j,False
14381,243@1,j,False
14382,242@1,j,False
14383,302@1,h,False
14384,305@1,n,False
14385,304@1,j,False
14386,274@1,j,False
14387,323@1,j,False
14388,270@1,n,False
14389,301@1,j,False
14390,299@1,j,False
14391,236@1,h,False
14392,300@1,n,False
14393,247@1,j,False
14394,241@1,y,False
14395,190@1,Carbs and lipids,True
14396,222@1,thery are found in carbohydrates,True
14397,493@1,the metabolism starts to slow down,True
14398,492@1,dehydration synthesis,True
14399,520@1,make atp,True
14400,462@1,jfkds,False
14401,394@1,f,False
14402,1370@1,",",False
14403,1361@1,m,False
14404,493@1,l,False
14405,444@1,m,False
14406,549@1,m,False
14407,511@1,m,False
14408,455@1,"ATP is used to transport molecules against their concentration gradients and to facilitate reactions within the cell. Its usual source is glucose, which is broken down and converted to ATP, CO2, and water in a series of steps.",True
14409,460@1,A loss of a phosphate group and less potential for energy.,True
14410,490@1,Catalysing reactions that need to occur.,True
14411,469@1,Change in enthalpy?,True
14412,447@1,Reactions will happen a lot more slowly,True
14413,428@1,The metabolism of a plant without water is greatly compromised and cannot hydrolyse macromolecules properly,True
14414,430@1,1) Low entropy 2) Higher entropy 3) High entropy,True
14415,435@1,"In cooking on a stove, the heat energy transfers from the burners to the pot/pan to whatever is in the pot/pan. In driving, the engine burns fuel, and the energy transfers power the car.",True
14416,434@1,"After the earthquake, there is more entropy because there is more chaos and disarray.",True
14417,116@1,Starch has alpha glycosidic linkages whereas cellulose has beta glycosidic linkages.,True
14418,326@1,Cilia are there to increase surface area in which absorption can happen whereas flagella are for movement,True
14419,114@1,Glycogen is an animal carbohydrate whereas starch is a plant carbohydrate,True
14420,455@1,"ATP is the energy currency of the cell, sourced from ADP with a phosphate group added.",True
14421,482@1,"ATP can do this job, moving energy within its bonds.",True
14422,460@1,Energy is released from the molecule when the bonds on the third phosphate group are broken.,True
14423,490@1,Enzymes function to catalyze reactions within and without the cell.,True
14424,428@1,The metabolism of the plant will slow without an adequate supply of water.,True
14425,435@1,"Energy is transferred to the object being cooked on the stove from the fire itself, and energy is transferred to the wheels from explosions in he engine when driving.",True
14426,434@1,The ant farm was in a higher state of entropy after the earthquake.,True
14427,118@1,The eat it through a special digestion process.,True
14428,189@1,Human digestive enzymes cannot break down cellulose.,True
14429,492@1,Protein synthesis allows for this.,True
14430,455@1,energy,True
14431,482@1,ATP,True
14432,490@1,catalyst,True
14433,428@1,slows down or stops,True
14434,434@1,idk,False
14435,189@1,Starc his able to be broeken down,True
14436,114@1,"glycogen forms glucose, starch made up of glucose",True
14437,116@1,"Amylase can digest 1,4 linkage of glucose found in starch whereas it cannot digest the linkage of glucose found in cellulose.",True
14438,455@1,ATP is used to store energy in. It's usual source is normally molecules of glucose.,True
14439,490@1,Enzymes serve as catalysts in order to quicken reactions by lowering activation energy.,True
14440,428@1,Metabolism will stop or decrease.,True
14441,430@1,1. high 2. high 3. low,True
14442,435@1,"Cooking on a stove converts electrical energy to heat energy which some energy may be lost possibly to light. Driving converts chemical energy into mechanical energy, but some energy is always lost probably to heat.",True
14443,434@1,Before it was in a state of lower entropy and after it was in a state of higher entropy.,True
14444,116@1,The difference is the between the structure of the glycologen.,True
14445,326@1,Cilia differs in it's location.,True
14446,474@1,If entropy is higher then usually it's more spontaneous.,True
14447,455@1,ATP is used for energy the source is glucose,True
14448,482@1,ATP transports energy,True
14449,490@1,enzymes speed up chemical reactions,True
14450,469@1,entropy,True
14451,428@1,if it does not have enough water the metabolic reactions will slow,True
14452,435@1,all energy is already there it just needs to be taped into,True
14453,434@1,after; because there was more chaos,True
14454,331@1,gap junction is between two cells and plasmodesma has liquid,True
14455,190@1,potato and carrot,True
14456,104@1,no; our atmosphere is different,True
14457,455@1,main energy currency; comes from sunlight?,True
14458,460@1,"energy is released, inorganic phosphate",True
14459,490@1,lower activation energy,True
14460,469@1,enthalpy,True
14461,447@1,the chemical reaction will not execute/will be carried out slower?,True
14462,428@1,amount of glucose produced is less,True
14463,430@1,1. high entropy 2. low entropy 3. high entropy,True
14464,435@1,"As energy is constantly being transferred from electrical energy to heat energy to chemical energy, or from chemical energy to mechanical energy, more heat energy is being lost in the process, and entropy increases.",True
14465,434@1,before: low entropy -- less chaos after: higher entropy -- more chaos,True
14466,281@1,flagella,True
14467,326@1,cilia are like hairs while flagella are like limbs,True
14468,114@1,glycogen and starch are both ways to store sugar and are both broken down to glucose to supply ATP molecules. Glycogen is smaller?,True
14469,455@1,ATP is used to store energy in a cell. Its usual source is bonds of glucose,True
14470,490@1,The function of enzymes is to is to bind the substrate,True
14471,469@1,It denotes enthalpy,True
14472,447@1,The reaction happens a lot slower,True
14473,428@1,The production of energy will not happen and it will cause the process to move slower,True
14474,430@1,1. high 2. low 3. high,True
14475,435@1,Because energy is being changed from one energy into another therefore it is being conserved,True
14476,434@1,The ant farm system will be in a higher state of entropy after the earthquake because there will be more disorder than there was before causing the entropy to be higher,True
14477,101@1,Stanley Miller and Harold Urey's model could support the claim that,True
14478,326@1,The cilia and flagella differ because the flagella is in prokaryotic and the cilia is in eukaryotic,True
14479,116@1,Starch is i,False
14480,455@1,"as energy, transportation",True
14481,490@1,to reduce energy required,True
14482,469@1,idk,False
14483,428@1,they proceed at a lower rate,True
14484,430@1,high low high,True
14485,434@1,high before low after,True
14486,114@1,idk,False
14487,281@1,cillia nad flagella,True
14488,114@1,idk,False
14489,455@1,ATP is used to provide energy to the cellular functions. Its usual source is from glycolysis and the process that requires oxygen.,True
14490,460@1,ATP + O2 --> ADP + ENERGY,True
14491,490@1,enzymes lower activation energy of a chemical process,True
14492,469@1,enthalpy or the change in heat,True
14493,428@1,the plant will have a slower metabolic process,True
14494,435@1,the energy transfers from the stove to food,True
14495,434@1,higher entropy after shake,True
14496,118@1,they have enymes that alow it to do so,True
14497,331@1,plasmodesma is formed from different ways than a gap junction,True
14498,104@1,"no, beacuse it's not the same atmosphere",True
14499,455@1,"ATP is used to transfer energy inside of the cell, and its usual source is glucose?",True
14500,460@1,Energy is released.,True
14501,490@1,Enzymes are small molecules that catalyze biochemical reactions,True
14502,428@1,The metabolism of the plant will slow down if it does not have adequate water.,True
14503,435@1,I don't know. I skipped that portion of the reading.,False
14504,434@1,"Before the earthquake, the ant farm had a higher state of entropy than after the earthquake.",True
14505,116@1,Their glycosidic bonds are on different areas.,True
14506,281@1,"Microfilaments, and microtubules (like flagella and cilia)",True
14507,406@1,38 ATP molecules,True
14508,455@1,cellular processes,True
14509,490@1,speed up reactions,True
14510,469@1,I don't know,False
14511,428@1,slows down,True
14512,434@1,"Before the earthquake the ant farm system was in a state of lower entropy, and after the earthquake destroyed it then it was in a state of higher entropy.",True
14513,118@1,they have certain enzymes we do not have,True
14514,289@1,Coagulation cannot occur,True
14515,474@1,Energy put into the system decreases entropy.,True
14516,490@1,to break down substances,True
14517,469@1,enthalpy,True
14518,428@1,the plant can not produce glucose,True
14519,434@1,.,False
14520,281@1,cilia,True
14521,104@1,.,False
14522,455@1,atp used for energy-source from adp conversion,True
14523,482@1,atp transports energy to locations within th cell,True
14524,460@1,energy is released,True
14525,490@1,enzymes speed up chemical reactions,True
14526,469@1,H denotes enthalpy in chemical reactions,True
14527,428@1,not enough water_glucose productions slows< PHOTOSYNTHESIS SLOWS AS WELL,True
14528,434@1,"it would be in a state of higher entropy because there will be high disorder. to make it into low entropy, energy is needed. much like the analogy to the messy/disorganized bedroom",True
14529,104@1,it can't be reproduced because of the different atmosphere,True
14530,99@1,made assumption of the gases in the atmosphere at the time,True
14531,98@1,in hydrolysis-the ions share charges with their own monomers that are related to them dehydration synthesis-monomers share electrons and form covalent bond,True
14532,474@1,"entropy and spontaneous reaction -spontaneous causes increase of entropy, causing it to be high disorder and instable",True
14533,455@1,atp- movement and energy- glucose,True
14534,460@1,energy,True
14535,490@1,to perform functions,True
14536,428@1,then stp production doesnt work,True
14537,435@1,energy doesnt die,True
14538,434@1,high during- unstyable,True
14539,326@1,the direct function,True
14540,101@1,oxygen,True
14541,114@1,startch 1-4 glycolosidic bond,True
14542,480@1,more unstable- imput of energy,True
14543,455@1,"ATP is used as energy to fuel many of the processes that happens within a cell, such as muscle contraction and protein synthesis. ATP is created from the reaction between ADP and inorganic phosphates.",True
14544,482@1,Water is reacted with ATP in order for energy to be released throughout the cell.,True
14545,460@1,A release of free energy and an inorganic phosphate are the results.,True
14546,490@1,Enzymes are used to catalyze and increase the reaction speed of metabolic processes.,True
14547,447@1,"The reaction will not happen as quickly as it needs to, therefore the living organism will suffer the effects of its absence until the reaction is fully completed.",True
14548,428@1,"The metabolism is slowed down, because water is needed for the plants to convert ATP into energy and high energy phosphates.",True
14549,435@1,"When you are cooking something on a stove, the stove is converting the energy from a fuel source, be it electricity or gas, into fire. The fire then transfers energy into whatever surface is touching it, such as pots or pans. While one is driving, the car is utilizing gasoline or electricity to fuel the processes that are happening within the vehicle and are necessary for the car to move.",True
14550,434@1,"Before the earthquake, the ant farm was in a state of ow entropy because the tunnels had already been formed and everything was fine. After the earthquake, the entire tunnel system was demolished, therefore, the system transitioned into a state of high entropy.",True
14551,104@1,"Yes, because condensation and evaporation are relatively easy processes to replicate and therefore, are possible throughout the world.",True
14552,98@1,Electrons are used to balance out positive ions.,True
14553,492@1,Metabolic reactions.,True
14554,455@1,atp is used as energy for the cell; comes from food,True
14555,460@1,a release of energy,True
14556,490@1,promote chemical reactions,True
14557,469@1,enthalpy change,True
14558,428@1,it slows down,True
14559,430@1,1. high 2. low 3. high,True
14560,434@1,after was higher because everything is now in disarray,True
14561,326@1,location,True
14562,104@1,"no, we have more o2",True
14563,455@1,"Atp is used to power cell processes like protein synthesis, DNA replication and movement.",True
14564,460@1,Energy is released,True
14565,490@1,Enzymes lower the activation energy for exergonic processes,True
14566,469@1,H stands for change in enthalpy,True
14567,428@1,It will not be able to hydrolyze ATP or make glucose,True
14568,430@1,1 low entrophy 2 1950 is high entrophy 3 living is low enthrophy,True
14569,435@1,energy is turned into heat which is not usable,True
14570,434@1,before = low entropy after = high entropy,True
14571,331@1,plasmodesama are open between cell walls and membranes. gap junctions are only between cell membranes,True
14572,281@1,flagellum or cilia,True
14573,101@1,organic molecules were made from the simple precursors,True
14574,406@1,38 max,True
14575,455@1,ATP provides energy for anabolic reactions inside the cell,True
14576,490@1,enzymes catalyze reactions and lower the activation energy,True
14577,469@1,change in enthalphy,True
14578,428@1,it slows down,True
