uid,subject,response,valid_truth
2789@5,College Physics with Courseware,5 m/sThere would be no air resistance to slow down the rock,1
12303@6,College Physics with Courseware,need time,1
7845@3,College Physics with Courseware,the momentum is conserved,1
2742@6,College Physics with Courseware,heat and sound,1
2714@4,College Physics with Courseware,it pushes air,1
2762@5,College Physics with Courseware,11.378,1
5760@4,College Physics with Courseware,if you go back to position A,1
1919@5,College Physics with Courseware,"the snails displacement is 14.5 cm to the west, and the total distance is 26.7 cm.",1
1815@4,College Physics with Courseware,her displacement is -1 km. 2. her distance is 5 km. the magnitude of her displacement is 1 km.,1
7844@2,College Physics with Courseware,momentum is the mass in motion. impulse is the change in momentum.,1
12384@2,College Physics with Courseware,distance,1
17413@4,College Physics with Courseware,3905,1
2053@4,College Physics with Courseware,acceleration will increase steadily. velocity will also increase steadily. displacement will increase over time downwards. so it may look like it's decreasing,1
2112@6,College Physics with Courseware,it is true,1
2224@4,College Physics with Courseware,horizontal and vertical,1
7844@2,College Physics with Courseware,momentum is the product of mass and velocity  Impulse is change in momentum ,1
2149@5,College Physics with Courseware,With an equation,1
5913@2,College Physics with Courseware,The balls velocity is at 0 and the acceleration is gravity 9.8 meters per second squared,1
2114@6,College Physics with Courseware,"throw it in the direction opposite of itself, because they are exerting a force on the object, being that the object haas added force the amount of force the hand has will allow the astronaut to be propel the opposite way",1
2250@7,College Physics with Courseware,smaller angle,1
2682@7,College Physics with Courseware,cm,1
2119@4,College Physics with Courseware,they're external forces,1
2790@4,College Physics with Courseware,the energy converted from potenial energy to kinetic energy ,1
17111@2,College Physics with Courseware,"negative, the book is constant",1
7833@6,College Physics with Courseware,"For every action, there is equal and opposite amount of reaction.",1
2761@4,College Physics with Courseware,25.82,1
1894@4,College Physics with Courseware,170 m at 30 mins,1
5738@3,College Physics with Courseware,"Yes, the rating of the electrical appliances depends on how long the appliance is on. The Rating of an electrical appliance indicates the voltage at which the appliance is designed to work and the power it consumes.",1
2690@4,College Physics with Courseware,An inelastic collision is one in which the internal kinetic energy changes (it is not conserved).,1
2762@5,College Physics with Courseware,11.38,1
2789@5,College Physics with Courseware,1. 4.99 m/s2. There would be no air resistance.,1
2792@6,College Physics with Courseware,increase the number of rope to equal the load,1
2000@5,College Physics with Courseware,They are different because the object they are representing would be travelling in opposite directions.,1
5885@5,College Physics with Courseware,"2,3,4",1
5617@3,College Physics with Courseware,The passengers might believe that the bus is going slower than the actual 50mph it is,1
12336@4,College Physics with Courseware,23.33 N for both,1
7829@3,College Physics with Courseware,first object would have a steeper line than the flatter constant line,1
5715@6,College Physics with Courseware,It is not accurate,1
1979@5,College Physics with Courseware,Displacement is negative for the most part.,1
5628@5,College Physics with Courseware,it is directly preportional,1
2075@4,College Physics with Courseware,f is the force exerted by the spring,1
12372@3,College Physics with Courseware,2692.3,1
2140@4,College Physics with Courseware,force,1
2439@4,College Physics with Courseware,It increases,1
12118@3,College Physics with Courseware,when there are many oscillations,1
2138@4,College Physics with Courseware,free- body diagrams are used to show the relative direction and magnitude of the object,1
1800@4,College Physics with Courseware,67 mL of soda is left in the can. In this case you simply subtract 375 mL by 308 mL of soda in the can.,1
2085@4,College Physics with Courseware,"Friction is the force resisting the relative motion of solid surfaces, fluid layers, and material elements sliding against each other.",1
2559@6,College Physics with Courseware,#NAME?,1
1714@5,College Physics with Courseware,they intersect,1
2038@5,College Physics with Courseware,the rate of change in velocity. Velocity is displacement over time. ,1
2713@4,College Physics with Courseware,Joules,1
2333@5,College Physics with Courseware,arrows pointing in their respective directions,1
2439@4,College Physics with Courseware,Increase,1
12312@3,College Physics with Courseware,147000,1
17122@3,College Physics with Courseware,more efficiency lower wattage,1
2410@6,College Physics with Courseware,yes it would get slower,1
2674@5,College Physics with Courseware,going in the opposite direction elastic,1
1846@5,College Physics with Courseware,you're calculating the average speed,1
2118@4,College Physics with Courseware,"For every action, there is an equal and opposite reaction.",1
2569@6,College Physics with Courseware,THE SPEED COULD DECREASE,1
2483@6,College Physics with Courseware,186,1
2654@4,College Physics with Courseware,change in momnetum,1
12334@4,College Physics with Courseware,9.9 m,1
12118@3,College Physics with Courseware,24500,1
5726@3,College Physics with Courseware,option 1,1
6531@4,College Physics with Courseware,energy from heat,1
1753@4,College Physics with Courseware,Providing a hypothesis ,1
2075@4,College Physics with Courseware,"Frestore is the force exerted by the spring to restore to normal distance, 6 N, ",1
1982@4,College Physics with Courseware,car B is slowing down whereas car a is speeding up,1
17377@2,College Physics with Courseware,63 degrees east of south,1
2075@4,College Physics with Courseware,f is the energy that will pull the spring back. its magnitude is deltaX.,1
2245@6,College Physics with Courseware,Nothing,0
2227@4,College Physics with Courseware,direction,1
2085@4,College Physics with Courseware,external,1
5903@2,College Physics with Courseware,no net external forces acting on it,1
1887@4,College Physics with Courseware,c to d is greatest and b to c and f to h is negative,1
2253@4,College Physics with Courseware,if one increases it might night affect the other,1
7836@4,College Physics with Courseware,1,0
12395@2,College Physics with Courseware,148.5kg.m/s,1
2133@5,College Physics with Courseware,inerita ,1
17073@2,College Physics with Courseware,Joe is 2x the distance ahead of Jim,1
1715@5,College Physics with Courseware,distance would be the y-axis and time would be the x-axis.,1
2744@5,College Physics with Courseware,equal,1
17069@2,College Physics with Courseware,35 miles,1
1982@4,College Physics with Courseware,Part (b). The car is slowing down because the acceleration and velocity vectors are acting in the opposite directions.,1
1668@4,College Physics with Courseware,Gravity would be involved and the forces that each wall and the floor have on each other,1
12380@5,College Physics with Courseware,398.2 J,1
2684@9,College Physics with Courseware,reduce it,1
1752@4,College Physics with Courseware,The physics of biology on a microscopic level.,1
2784@5,College Physics with Courseware,20 joules,1
2507@6,College Physics with Courseware,angular,1
2267@7,College Physics with Courseware,4.14 m/s squared,1
2791@5,College Physics with Courseware,heavier child sit closer to fulcrum,1
1702@4,College Physics with Courseware,"A local law applies only in a specific area, but a scientific law is applicable throughout the universe. A local law can change, but a scientific law cannot be changed.",1
17124@2,College Physics with Courseware,This is because energy sources are being used up such as petroleum.,1
5720@3,College Physics with Courseware,"The precision was correct but, the accuracy was not.",1
2383@5,College Physics with Courseware,8.48 m/s squared,1
12118@3,College Physics with Courseware,10 N/m,1
2227@4,College Physics with Courseware,cosine is equal to the dot product of this vectors divided by the product of vector magnitude.,1
12334@4,College Physics with Courseware,9.9 m -56.1 degrees ,1
2743@4,College Physics with Courseware,the response after an object is hit,1
6697@4,College Physics with Courseware,pressure equals force over area,1
2094@5,College Physics with Courseware,FALSE,1
2439@4,College Physics with Courseware,remains the same ,1
12310@4,College Physics with Courseware,8.125,1
5912@3,College Physics with Courseware,"xc,m g",1
1900@4,College Physics with Courseware,6 blocks south,1
1800@4,College Physics with Courseware,67,1
2719@5,College Physics with Courseware,west,1
2088@4,College Physics with Courseware,The first objects mass is less than object two's mass,1
17412@4,College Physics with Courseware,0.1,1
1684@4,College Physics with Courseware,"A scientific model is a representation of something that is often too difficult to display directly. It is useful to display things that are too difficult to explain like the electron orbits, but there is only accurate under limited situations.",1
12358@2,College Physics with Courseware,A bowling ball would arrives at the ground first since it weigh the most compared to the rest of the items.,1
2369@5,College Physics with Courseware,49.05 N,1
2224@4,College Physics with Courseware,a vector that is part of the sum of the original complete vector,1
12380@5,College Physics with Courseware,398 newton meters,1
1683@4,College Physics with Courseware,"Observation is what you have gathered, after you look over you hypothesis. Hypothesis is an explanation of the observation. A question based on observation is about something that is able to be examined whereas a for hypothesis, it is based of an idea that may result in that outcome.",1
12118@3,College Physics with Courseware,10 is the spirng constant,1
5870@3,College Physics with Courseware,it's a kinetic energy when the car starts to move down the hill and potential energy when it stops ,1
2789@5,College Physics with Courseware,1. 7 2. ,1
5873@4,College Physics with Courseware,There is no force pushing backward. But since the jet take off and is moving forward the chair also move forward.,1
2555@5,College Physics with Courseware,10 degrees,1
5735@3,College Physics with Courseware,The padding increases the collision time.,1
2018@4,College Physics with Courseware,2s,1
17124@2,College Physics with Courseware,The total  energy is constant and some energy is lost,1
2383@5,College Physics with Courseware,8.48,1
2164@5,College Physics with Courseware,207.5,1
1827@4,College Physics with Courseware,because it makes your values different depending on where the frame is in reference to the object and the forces acting upon it,1
2420@4,College Physics with Courseware,"pendulm ball, rolla coster",1
5642@3,College Physics with Courseware,12 and 3,1
12380@5,College Physics with Courseware,398.2,1
2657@4,College Physics with Courseware,the tension,1
2439@4,College Physics with Courseware,fema,1
5735@3,College Physics with Courseware,"padding allows the net force on the occupants in the car to act over a much longer time when there is a sudden stop. The momentum change is the same for an occupant, whether an air bag is deployed or not, but the force (to bring the occupant to a stop) will be much less if it acts over a larger time.",1
2373@4,College Physics with Courseware,static friction because of the microscopic roughness of the surface,1
2744@5,College Physics with Courseware,cc,0
2246@5,College Physics with Courseware,233m,1
12338@2,College Physics with Courseware,6.1 m/s,1
1979@5,College Physics with Courseware,displacement: -2 m yes,1
2250@7,College Physics with Courseware,75 degrees,1
2409@6,College Physics with Courseware,same time,1
2245@6,College Physics with Courseware,Time would be effected because it would double the time of flight.,1
5866@4,College Physics with Courseware,triple,1
12118@3,College Physics with Courseware,highest,1
1994@6,College Physics with Courseware,4 m/s^2,1
2657@4,College Physics with Courseware,reduces injury,1
6697@4,College Physics with Courseware," pressure is force divided by area,",1
17080@2,College Physics with Courseware,straight line,1
1977@4,College Physics with Courseware,negative slope from 4 to 7 seconds and 10 to 13 seconds,1
2053@4,College Physics with Courseware,Part A. Begins with a nonzero y-intercept with a downward slope that levels off at zero; Part B. Begins at zero with an upward slope that decreases in magnitude until the curve levels off; Part C. Begins at zero with an upward slope that increases in magnitude until it becomes a positive constant,1
2224@4,College Physics with Courseware,"magnitude, direction",1
1977@4,College Physics with Courseware,the graph will have a negative slope between t = 5 and 10s,1
2360@5,College Physics with Courseware,negative ,1
5715@6,College Physics with Courseware,it is very uncertain,1
7848@4,College Physics with Courseware,0,1
17106@2,College Physics with Courseware,shear,1
2267@7,College Physics with Courseware,4.14 m/s^2 3.39 m/s^2,1
5768@3,College Physics with Courseware,kinematics equations in general,1
5874@4,College Physics with Courseware,torque,1
2480@4,College Physics with Courseware,"radius is small, reducing torque",1
2076@6,College Physics with Courseware,friction or gravity,1
2762@5,College Physics with Courseware,4.3,1
12394@3,College Physics with Courseware,149,1
2267@7,College Physics with Courseware, 4.14,1
2650@4,College Physics with Courseware,"when the net external force on a system of object is zero, the total momentum of the system remains constant. ",1
7832@5,College Physics with Courseware,tt,0
2397@4,College Physics with Courseware,weighing balance,1
2206@6,College Physics with Courseware,5.8,1
2684@9,College Physics with Courseware,"smaller mass, higher speed",1
1706@4,College Physics with Courseware,it should be 30 kilometers per hour,1
17120@2,College Physics with Courseware,curiosity,1
1988@5,College Physics with Courseware,10 m/s,1
17111@2,College Physics with Courseware,"Negative, none",1
5642@3,College Physics with Courseware,"1, 2, 3",1
2191@5,College Physics with Courseware,Air pushing upward affects the helicopter's motion because it is an external force that acts on the helicopter.,1
2095@4,College Physics with Courseware,0.2125 m/s squared,1
2830@4,College Physics with Courseware,st ,0
17105@3,College Physics with Courseware,28.5,1
12368@4,College Physics with Courseware,4.55,1
1702@4,College Physics with Courseware,Scientific law applied to specific area while local is universal,1
5726@3,College Physics with Courseware,2,1
5616@3,College Physics with Courseware,two and three,1
5733@4,College Physics with Courseware,the length increases torque.,1
17380@4,College Physics with Courseware,8.33,1
12384@2,College Physics with Courseware,The gravitational pull,1
1700@4,College Physics with Courseware,"In this case, the advantage of using a model is that we can predict whether or not an asteroid will strike the Earth without actually having a physical asteroid striking the Earth. The disadvantage of using a model is that it is under limited situations and therefore, we perhaps may not be able to use this model for asteroids greater than a certain size or of a different type. ",1
7846@4,College Physics with Courseware,+10m/s,1
2790@4,College Physics with Courseware,Potential energy changes into kinetic energy and then back into potential energy,1
2565@5,College Physics with Courseware,6 s,1
6674@5,College Physics with Courseware,atm,1
2045@6,College Physics with Courseware,8,1
2088@4,College Physics with Courseware,The object that is moving faster is the object with greater mass.,1
2790@4,College Physics with Courseware,"As the boulder travels to the valley, potential energy transforms into kinetic energy, when it's at the bottom of the valley, it's all kinetic energy and zero potential energy, then it travels up the ridge and the kinetic energy transforms into potential energy",1
2741@5,College Physics with Courseware,energy is lost,1
1906@5,College Physics with Courseware,How many miles you have traveled,1
2729@5,College Physics with Courseware,change in P = Fnet x change in time,1
5617@3,College Physics with Courseware,"The velocity relative to the passengers is zero, relative to the ground is 50 mph.",1
2653@5,College Physics with Courseware,A chemical reaction,1
1994@6,College Physics with Courseware,4.0 m/s^2,1
2383@5,College Physics with Courseware,Her acceleration is 8.49 m/s 2.,1
1962@4,College Physics with Courseware,"60km, 7h",1
2761@4,College Physics with Courseware, 25.82 m/s,1
2267@7,College Physics with Courseware,4.14-40.85,1
1710@4,College Physics with Courseware,1. The majority of countries in the world employ the metric system of measurement. 2. The prefixes attached to metric units carry the same meaning for all base units. 3. The metric system is based upon powers of ten,1
1977@4,College Physics with Courseware,"4-6, 10-12",1
2117@4,College Physics with Courseware,normal force is zero ,1
2508@4,College Physics with Courseware,0.5 radians,1
2674@5,College Physics with Courseware,momentum of the ball increases,1
1706@4,College Physics with Courseware,30 kilometers per hour,1
5720@3,College Physics with Courseware,"The measurements were precise. Among the repeated trials, they were fairly close to each other. The measurements weren't very accurate. The actual length was 5.80 m, and the closest measurement obtained was 1.33 m off.",1
2463@6,College Physics with Courseware,the angle is zero,1
5753@2,College Physics with Courseware,553,1
2730@4,College Physics with Courseware,not affected by forces,1
2832@5,College Physics with Courseware,kinetic and potential,1
2665@6,College Physics with Courseware,More than zero,1
2318@4,College Physics with Courseware,The negative of a vector points the opposite direction of the original vector,1
2684@9,College Physics with Courseware,increase elasticity,1
12365@4,College Physics with Courseware,834.46 N,1
2789@5,College Physics with Courseware,5.00 m/s,1
2000@5,College Physics with Courseware,they would point in opposite directions ,1
2359@5,College Physics with Courseware,"displacement, velocity, acceleration",1
5870@3,College Physics with Courseware,Its potential energy is dropping and kinetic energy is increasing,1
2830@4,College Physics with Courseware,potential and kinetic,1
1788@4,College Physics with Courseware,"accuracy explains the closeness of the measured value, however precision shows the measurement  of the tried values to each other ",1
5734@5,College Physics with Courseware,ni,0
7838@5,College Physics with Courseware,5.5 E-4,1
17073@2,College Physics with Courseware,twice as fast as Jim,1
2358@4,College Physics with Courseware,a factor,1
5727@2,College Physics with Courseware,cohesvie forces,1
2653@5,College Physics with Courseware,rocket,1
1876@4,College Physics with Courseware,an object with a positive velocity.,1
2114@6,College Physics with Courseware,"down, because he'll go in the opposite direction",1
5689@4,College Physics with Courseware,scalar is solely direction while a vector is magnitude and direction,1
12382@4,College Physics with Courseware,255.18,1
12390@4,College Physics with Courseware,8.49,1
17419@2,College Physics with Courseware,-9.6 N,1
2653@5,College Physics with Courseware,a melting ice cube ,1
2779@5,College Physics with Courseware,"before the person jumps a trampoline, he experience pe,and once he started jumping, he will have Ke  ",1
5621@3,College Physics with Courseware,half,1
5672@5,College Physics with Courseware, celias ball will hit first,1
5667@3,College Physics with Courseware,smaller object,1
2085@4,College Physics with Courseware,horizontal,1
2674@5,College Physics with Courseware,part of it is transferred to the ball,1
12390@4,College Physics with Courseware,6.39,1
5648@4,College Physics with Courseware,3975 N,1
2000@5,College Physics with Courseware,opposite ,1
2053@4,College Physics with Courseware,1. The shape is curved and decreasing to zero 2. Velocity is decreasing non-linearly and then becomes almost linear 3. The displacement is increasing in the negative direction. ,1
12342@3,College Physics with Courseware,24 or something,1
7837@4,College Physics with Courseware,perpindicular,1
5689@4,College Physics with Courseware,scalar quantity has a magnitude by no direction. A vector quantity has magnitude and direction. ,1
7843@5,College Physics with Courseware,half ,1
12118@3,College Physics with Courseware,when the mass is the heaviest and at its maximum height ,1
2124@5,College Physics with Courseware,f2 exerts a force back on f1 of the same magnitude,1
2245@6,College Physics with Courseware,nothing,0
2523@4,College Physics with Courseware,1687.5,1
5870@3,College Physics with Courseware,the potential energy stays the same. The kinetic energy increases.,1
5725@3,College Physics with Courseware,vertically,1
1871@4,College Physics with Courseware,36,1
5739@4,College Physics with Courseware,law,1
2075@4,College Physics with Courseware,magnitude,1
2534@4,College Physics with Courseware,speed has no direction,1
17111@2,College Physics with Courseware,work by you is negative but by the book is positive,1
2165@4,College Physics with Courseware,weight equals mass times gravity,1
12118@3,College Physics with Courseware,100000,1
2692@4,College Physics with Courseware,neligiblre,1
2088@4,College Physics with Courseware,The first object has lesser mass than the second,1
2260@4,College Physics with Courseware,initial velocity,1
1688@4,College Physics with Courseware,"an observation is more general about a concept, a hypothesis is designed to be tested by an experiment about a specific phenomenon. ",1
1994@6,College Physics with Courseware,4m/s^2,1
6573@5,College Physics with Courseware,the heat it takes before melting,1
12334@4,College Physics with Courseware,-2.7,1
17124@2,College Physics with Courseware,loss as heat,1
17079@2,College Physics with Courseware,-9.8,1
17117@1,College Physics with Courseware,"1, 2",1
12339@4,College Physics with Courseware,5.51 meters,1
5723@4,College Physics with Courseware,the ice chunk next to the lake,1
2790@4,College Physics with Courseware,has all potential energy at the top then transfers to kinetic energy as it rolls until at the bottom it is all kinetic then transfers back to potential as it rolls up,1
2267@7,College Physics with Courseware,4.14,1
2314@4,College Physics with Courseware,-5.04,1
1977@4,College Physics with Courseware,5 to 10,1
2757@5,College Physics with Courseware,work energy,1
2755@4,College Physics with Courseware,400N,1
2095@4,College Physics with Courseware,0.2125 m/s^2. The force of him pushing is greater than the frictional force,1
2784@5,College Physics with Courseware,20 J,1
17118@2,College Physics with Courseware,no gravity ,1
12118@3,College Physics with Courseware,100g,1
2657@4,College Physics with Courseware,cause less damage,1
12394@3,College Physics with Courseware,148.5,1
2039@4,College Physics with Courseware,"a) Velocity vector is positive but will be slowing down to a constant velocity. The acceleration vector would approach zerob) Velocity vector is positive and will be speeding up, or getting bigger. The acceleration vector would get bigger. ",1
2202@4,College Physics with Courseware,51 m ,1
2095@4,College Physics with Courseware,Acceleration is 0.204 meters per second squared.  External forces acting on the system are gravity and normal force.,1
2684@9,College Physics with Courseware,increase all 3,1
12118@3,College Physics with Courseware,when the spring is at its highest point,1
12118@3,College Physics with Courseware,at the beginning and at the end,1
2598@4,College Physics with Courseware,Newton found the value of the universal gravitational constant.,1
17106@2,College Physics with Courseware,It would explode,1
12210@2,Introduction to Sociology 2e,"nuclear family,",1
16543@2,Introduction to Sociology 2e,lengthen,1
6145@3,Introduction to Sociology 2e,segregation,1
12270@2,Introduction to Sociology 2e,manifest function,1
12128@5,Introduction to Sociology 2e,ignorance,1
11946@5,Introduction to Sociology 2e,symbolic interactional,1
11978@4,Introduction to Sociology 2e,person forced out,1
11978@4,Introduction to Sociology 2e,person who is leaving a conflicted country,1
11851@4,Introduction to Sociology 2e,Participant observation,1
12080@5,Introduction to Sociology 2e, Gives a better chance of a valid study,1
11862@3,Introduction to Sociology 2e,expected,1
12128@5,Introduction to Sociology 2e,Positive sanctions ,1
12276@1,Introduction to Sociology 2e,review existing research,1
12641@2,Introduction to Sociology 2e,societies that value the distribution of information ,1
12124@6,Introduction to Sociology 2e,principles and standards for professionals responsibilities and conduct,1
11845@3,Introduction to Sociology 2e,public issues ,1
12905@5,Introduction to Sociology 2e,you work to pay off a debt ,1
12137@2,Introduction to Sociology 2e,"It became a way of life, a real scenario, and not one that was an experiment. ",1
12155@4,Introduction to Sociology 2e,power or property ,1
12080@5,Introduction to Sociology 2e,helps researcher understand their own topic,1
12634@2,Introduction to Sociology 2e,Societies based on hierarchies and land ownership,1
16678@1,Introduction to Sociology 2e,health,1
12042@2,Introduction to Sociology 2e,By ancient philosopher,1
12007@1,Introduction to Sociology 2e,social facts ,1
5928@3,Introduction to Sociology 2e,life events,1
16620@1,Introduction to Sociology 2e,of the changes in society.,1
12251@2,Introduction to Sociology 2e,code of ethics ,1
11995@3,Introduction to Sociology 2e,there is government ownership,1
11946@5,Introduction to Sociology 2e,spanking,1
12128@5,Introduction to Sociology 2e,respect,1
12812@2,Introduction to Sociology 2e,Hands off leave it alone type,1
12132@1,Introduction to Sociology 2e,assimilation,1
12161@1,Introduction to Sociology 2e,interactionism ,1
11978@4,Introduction to Sociology 2e,immigrant from danger,1
12251@2,Introduction to Sociology 2e,morality standards,1
12161@1,Introduction to Sociology 2e,ethnicity ,1
11986@3,Introduction to Sociology 2e,urbanization,1
12096@3,Introduction to Sociology 2e,mass produced,1
12154@3,Introduction to Sociology 2e,radio and tv,1
6363@2,Introduction to Sociology 2e,promotion ,1
11941@5,Introduction to Sociology 2e,continuing theory,1
12094@2,Introduction to Sociology 2e,a minority ,1
12412@4,Introduction to Sociology 2e,prejudice against individuals based on sex,1
12266@2,Introduction to Sociology 2e,awareness,1
12923@2,Introduction to Sociology 2e,the combining of a minority group and a majority group,1
12262@2,Introduction to Sociology 2e,racial profiling in ice,1
11857@3,Introduction to Sociology 2e,rudeness,1
12042@2,Introduction to Sociology 2e,augeste compte,1
12594@2,Introduction to Sociology 2e,a formal decree,1
12129@4,Introduction to Sociology 2e,becasue they have identical physical aspects but mentally they are different,1
12096@3,Introduction to Sociology 2e,power of celebrities,1
12460@4,Introduction to Sociology 2e,large scale,1
12137@2,Introduction to Sociology 2e,They tried it first to see how it would turn out,1
16547@4,Introduction to Sociology 2e,Symbolic Interactionalism,1
6007@2,Introduction to Sociology 2e,looking glass self ,1
5937@2,Introduction to Sociology 2e,How many different aspects there are to be viewed while analyzing data. ,1
12178@1,Introduction to Sociology 2e,system of stratification,1
12661@2,Introduction to Sociology 2e,what each of us contribute to society,1
5961@2,Introduction to Sociology 2e,"Material culture is comprised of tangible things, non-material culture is comprised of beliefs ",1
12234@2,Introduction to Sociology 2e,expand beyond,1
12273@2,Introduction to Sociology 2e,popular culture,1
12210@2,Introduction to Sociology 2e,childless,1
12266@2,Introduction to Sociology 2e,empathy,1
12680@2,Introduction to Sociology 2e,the process of removing behaviors that were useful in a previous role but are no longer useful,1
11865@3,Introduction to Sociology 2e,expected socialization,1
12550@2,Introduction to Sociology 2e,experiencing a new way of living,1
16556@3,Introduction to Sociology 2e,ethnics,1
11875@3,Introduction to Sociology 2e,A violation of social norms ,1
12130@4,Introduction to Sociology 2e,They give less pressure on individualism ,1
11875@3,Introduction to Sociology 2e,violation of established social norms,1
12268@2,Introduction to Sociology 2e,structural   functionalism,1
12899@5,Introduction to Sociology 2e,the value of money and assets a person has,1
12276@1,Introduction to Sociology 2e,Researching existing sources,1
12083@1,Introduction to Sociology 2e,interdependence,1
16546@2,Introduction to Sociology 2e,public service,1
12155@4,Introduction to Sociology 2e,income,1
12137@2,Introduction to Sociology 2e,the way we present ourselves to others is partly influenced by our interactions with others,1
11865@3,Introduction to Sociology 2e,role making,1
12619@3,Introduction to Sociology 2e,where you put yourself in a class,1
6365@4,Introduction to Sociology 2e,informal sanction,1
12080@5,Introduction to Sociology 2e,draw conclusions,1
12042@2,Introduction to Sociology 2e,Karl marx ,1
5928@3,Introduction to Sociology 2e,talks about peoples lives and events that occur everyday.,1
12163@4,Introduction to Sociology 2e,"People need to be able to hear different points of view from people of all types to be able to form a personal idea. On the other side, people of all types need to be able to express their ideas via media and be heard for democracy to be effective",1
12683@4,Introduction to Sociology 2e,learning to behave in a way that is acceptable ,1
11861@3,Introduction to Sociology 2e,Uniqueness,1
5961@2,Introduction to Sociology 2e,Material culture is physical and non-material culture is non-physical concepts,1
11920@5,Introduction to Sociology 2e,gender dysphoria,1
12163@4,Introduction to Sociology 2e,will not add new employment and could lay people off ,1
12080@5,Introduction to Sociology 2e,include research others have done,1
12260@1,Introduction to Sociology 2e,Conformity retreatism,1
11851@4,Introduction to Sociology 2e,participant,1
12089@3,Introduction to Sociology 2e,understand their world through the culture embedded in their language,1
6127@2,Introduction to Sociology 2e,economy ,1
5958@2,Introduction to Sociology 2e,policy,1
12524@3,Introduction to Sociology 2e,"family structure that may include aunts, uncles, and cousins living in the same home.",1
16556@3,Introduction to Sociology 2e,empirical ,1
12611@4,Introduction to Sociology 2e,person who shares community and culture,1
12129@4,Introduction to Sociology 2e,Studying twins determine if it's genetic or mor,1
11950@4,Introduction to Sociology 2e,traditional household,1
12132@1,Introduction to Sociology 2e,assimilation ,1
12262@2,Introduction to Sociology 2e, Trevon Martin and George Zimmerman ,1
12463@4,Introduction to Sociology 2e,an example or pattern of something,1
12178@1,Introduction to Sociology 2e,individ,1
6176@2,Introduction to Sociology 2e,gender ratio,1
11872@2,Introduction to Sociology 2e,Authoritarian,1
5991@3,Introduction to Sociology 2e,"production of goods, production of information/services",1
12818@3,Introduction to Sociology 2e,Usually small group that is made up of individuals who generally engage face-to-face in long-term emotional ways.,1
12096@3,Introduction to Sociology 2e,elite activity,1
11859@3,Introduction to Sociology 2e,agents of socialization,1
12279@1,Introduction to Sociology 2e,pollution,1
12251@2,Introduction to Sociology 2e,Code of Ethics,1
12130@4,Introduction to Sociology 2e,suicide rates increased,1
12804@2,Introduction to Sociology 2e,Leader concerned with emotional well being,1
11978@4,Introduction to Sociology 2e,person who has been forced out of their homeland,1
12495@2,Introduction to Sociology 2e,observations for research,1
16546@2,Introduction to Sociology 2e,racism,1
12221@3,Introduction to Sociology 2e,police,1
11912@3,Introduction to Sociology 2e,institutionalized racism,1
11856@3,Introduction to Sociology 2e,methodology ,1
6002@3,Introduction to Sociology 2e,rational,1
12163@4,Introduction to Sociology 2e,they didn't add anymore employees,1
11851@4,Introduction to Sociology 2e,become part of the study to experience it,1
11908@3,Introduction to Sociology 2e,global poverty,1
11856@3,Introduction to Sociology 2e,Ideal Culture,1
12276@1,Introduction to Sociology 2e,literary review,1
16546@2,Introduction to Sociology 2e,charity,1
12096@3,Introduction to Sociology 2e,fashion,1
6055@2,Introduction to Sociology 2e,in communities with weak social ties,1
12246@6,Introduction to Sociology 2e,new technology,1
12260@1,Introduction to Sociology 2e,innovators ,1
12132@1,Introduction to Sociology 2e,ASSIMILATION,1
16558@2,Introduction to Sociology 2e,because its doesn't allow enough female role models for kids.,1
11859@3,Introduction to Sociology 2e,Peers,1
12173@1,Introduction to Sociology 2e,cornucopian theory,1
12154@3,Introduction to Sociology 2e,how info is transmitted in a culture,1
12811@4,Introduction to Sociology 2e,all nations will eventually be ruled by few,1
11940@2,Introduction to Sociology 2e,structure functionalism,1
12124@6,Introduction to Sociology 2e,of their professional and scientific responsibilities to the communities and societies in which they life and work ,1
16558@2,Introduction to Sociology 2e,sexist ,1
12260@1,Introduction to Sociology 2e,Deviant ,1
12683@4,Introduction to Sociology 2e,the process of an individual or group learning the expected norms and customs through socializing,1
12268@2,Introduction to Sociology 2e,"This argument best reflects Structural Functionalism. According to the textbook, structural functionalism is the ""way each part of society functions together to contribute to the whole"".",1
11875@3,Introduction to Sociology 2e,deviant,1
12096@3,Introduction to Sociology 2e,diffushion,1
11856@3,Introduction to Sociology 2e,mores,1
12260@1,Introduction to Sociology 2e,ritualism,1
12535@2,Introduction to Sociology 2e,being objective,1
12234@2,Introduction to Sociology 2e,it is to be controlled by one,1
12221@3,Introduction to Sociology 2e,charismatic,1
12080@5,Introduction to Sociology 2e,form a hypothesis,1
12129@4,Introduction to Sociology 2e,they share genetics,1
12124@6,Introduction to Sociology 2e,To set forth principles and ethical standards,1
11853@3,Introduction to Sociology 2e,Cultural universe,1
11879@4,Introduction to Sociology 2e,media spread,1
12268@2,Introduction to Sociology 2e,Max Weber,1
11946@5,Introduction to Sociology 2e,symbology,1
16562@3,Introduction to Sociology 2e,because of their race,1
12080@5,Introduction to Sociology 2e,understand your topic better,1
12163@4,Introduction to Sociology 2e,only voice of communication,1
6171@2,Introduction to Sociology 2e,a persons capacity for sexual feeling ,1
11857@3,Introduction to Sociology 2e,imperialism,1
12129@4,Introduction to Sociology 2e,"one is natural, the other was nutured",1
12155@4,Introduction to Sociology 2e,give their kids more opportunity to get ahead,1
