free_response,exercise_url,uid
omega 3 fatty acids,https://exercises.openstax.org/exercises/203@3,203@3
The hormones made from cholesterol are steroids.,https://exercises.openstax.org/exercises/123@3,123@3
hydrophobic ,https://exercises.openstax.org/exercises/4451@4,4451@4
"They are responsible for the membranes dynamic nature, made of two fatty acids.",https://exercises.openstax.org/exercises/207@4,207@4
An unsaturated fat would need to have only a single bond to function like a saturated one. ,https://exercises.openstax.org/exercises/206@4,206@4
how well individuals can survive and reproduce,https://exercises.openstax.org/exercises/13761@4,13761@4
blah blah blah,https://exercises.openstax.org/exercises/13763@5,13763@5
big tail is good and bad,https://exercises.openstax.org/exercises/13745@3,13745@3
they are classified as having hydrophobic nature.,https://exercises.openstax.org/exercises/192@3,192@3
They are able to store fats.,https://exercises.openstax.org/exercises/4048@3,4048@3
"Lipids are hydrocarbons that have many functions such as providing insulation, storing fat, etc.",https://exercises.openstax.org/exercises/13106@8,13106@8
"The basic structure of a steroid is fused with a ring structure, hydrophobic, and insoluble. ",https://exercises.openstax.org/exercises/128@3,128@3
Plasma membranes contain a lot of phospholipids. ,https://exercises.openstax.org/exercises/198@3,198@3
Make it go through the process of hydrogeneration.,https://exercises.openstax.org/exercises/206@4,206@4
The difference is the number of hydrogen atoms present.,https://exercises.openstax.org/exercises/119@5,119@5
"It depends on the number of bonds they have present, and if they are solid or liquid at room temperature. ",https://exercises.openstax.org/exercises/139@4,139@4
Trans fat is having hydrogen atoms on different planes.,https://exercises.openstax.org/exercises/13127@4,13127@4
"Lipids are hydrocarbons with functions such as providing insulation, the are the building blocks of hormones, etc.",https://exercises.openstax.org/exercises/13106@8,13106@8
The principle functions is to to provide energy and store fat.,https://exercises.openstax.org/exercises/4048@3,4048@3
They are made from steroids. ,https://exercises.openstax.org/exercises/195@3,195@3
"The four lipids are fats, oils, waxes, phospholipids, steroids. ",https://exercises.openstax.org/exercises/132@5,132@5
Saturated are solid at room temperature and unsaturated are liquid. ,https://exercises.openstax.org/exercises/197@3,197@3
8 laps,https://exercises.openstax.org/exercises/1943@4,1943@4
the displacement of the object is zero; the object experienced a round trip or did not move at all,https://exercises.openstax.org/exercises/1854@4,1854@4
Yes,https://exercises.openstax.org/exercises/1849@5,1849@5
252 seconds,https://exercises.openstax.org/exercises/1841@5,1841@5
The change in the position of an object impacts the average velocity. Higher the change = greater the velocity,https://exercises.openstax.org/exercises/1931@4,1931@4
5 seconds,https://exercises.openstax.org/exercises/1977@4,1977@4
"His average velocity is zero because he returns to his initial position, making his displacement zero. ",https://exercises.openstax.org/exercises/1856@5,1856@5
The area under the curve of a velocity vs time graph is used for the position vs time graph ,https://exercises.openstax.org/exercises/1975@6,1975@6
they would all hit at the same time.,https://exercises.openstax.org/exercises/12358@2,12358@2
100in,https://exercises.openstax.org/exercises/1708@5,1708@5
1800m,https://exercises.openstax.org/exercises/12331@2,12331@2
average velocity,https://exercises.openstax.org/exercises/1870@4,1870@4
"The geographic barrier separating the two allopatric populations does not prevent gene flow since the birds can fly across.  As a result these 2 species share similar traits and characteristics.  In contrast, the sympatric species are much less similar due to a condition such as a different food source in a particular area of the environment.  This leads to reproductive isolation, which prevents gene flow between the 2 species. ",https://exercises.openstax.org/exercises/1449@3,1449@3
The movement of organisms from their birth site to their breeding site.,https://exercises.openstax.org/exercises/13716@5,13716@5
When new species are formed from a single species as a result of geographic separation that prevents gene flow between certain individuals.,https://exercises.openstax.org/exercises/13711@4,13711@4
Sympatric Speciation,https://exercises.openstax.org/exercises/1462@3,1462@3
It is difficult because it is possible for different species to have similar traits and characteristics even though they are not related due to the fact that they lived in similar environments. ,https://exercises.openstax.org/exercises/17305@2,17305@2
Directional selection,https://exercises.openstax.org/exercises/17302@3,17302@3
"The good genes hypothesis says that females, when picking mates, are more likely to pick males who have indicators of their ability to pass on ""good genes.""",https://exercises.openstax.org/exercises/13744@4,13744@4
Diversifying selection is when an environmental change leads to the two extremes of a trait being favored over the intermediate.,https://exercises.openstax.org/exercises/13757@6,13757@6
"The handicap principle says that males of a species who have ""handicaps"" that would make their offspring less likely to survive often show off another trait in order to be attractive to females of the species and continue to reproduce.",https://exercises.openstax.org/exercises/13745@3,13745@3
"If there is less genetic variation, then there is less of a chance of individuals being resistant to the disease, which means fewer will go on to reproduce.",https://exercises.openstax.org/exercises/16814@2,16814@2
frequency dependent selection favors phenotypes that are most abundant,https://exercises.openstax.org/exercises/13758@5,13758@5
"heterozygotes carry one dominant and recessive allele, so the recessive allele stays in the population ",https://exercises.openstax.org/exercises/16819@2,16819@2
"the bottom
",https://exercises.openstax.org/exercises/17@4,17@4
eukaryotic cell,https://exercises.openstax.org/exercises/4425@5,4425@5
the same features,https://exercises.openstax.org/exercises/27@5,27@5
a microscopic organism that is single celled,https://exercises.openstax.org/exercises/13012@4,13012@4
"living thing
",https://exercises.openstax.org/exercises/13021@3,13021@3
"an organism that contains cells, and contains DNA",https://exercises.openstax.org/exercises/13013@5,13013@5
a common location of species,https://exercises.openstax.org/exercises/13006@16,13006@16
number of organized or specialized structures within a living cell,https://exercises.openstax.org/exercises/13020@5,13020@5
"between cells and a organ
",https://exercises.openstax.org/exercises/13017@4,13017@4
"the study of behavior
",https://exercises.openstax.org/exercises/13024@3,13024@3
10.8 m/s^2,https://exercises.openstax.org/exercises/2028@4,2028@4
"x=x0+v–t.
 
",https://exercises.openstax.org/exercises/2052@5,2052@5
28 m / s,https://exercises.openstax.org/exercises/2046@4,2046@4
510.3 m / s,https://exercises.openstax.org/exercises/2020@5,2020@5
1200 meters,https://exercises.openstax.org/exercises/12331@2,12331@2
reproduction,https://exercises.openstax.org/exercises/4427@5,4427@5
"chemical processes in living things
",https://exercises.openstax.org/exercises/12994@4,12994@4
eukaryotic cells,https://exercises.openstax.org/exercises/4425@5,4425@5
two strands put together,https://exercises.openstax.org/exercises/10@4,10@4
the organisms,https://exercises.openstax.org/exercises/16978@2,16978@2
2539.2m,https://exercises.openstax.org/exercises/1840@5,1840@5
204 m/s,https://exercises.openstax.org/exercises/17062@2,17062@2
"Physics is the knowledge of how the natural world works, and all science stems from the natural world. ",https://exercises.openstax.org/exercises/1661@4,1661@4
"It should use seconds, it would use 10^-1, and that is a deci",https://exercises.openstax.org/exercises/1809@4,1809@4
the velocity is 0,https://exercises.openstax.org/exercises/17072@2,17072@2
14m/s,https://exercises.openstax.org/exercises/17062@2,17062@2
They will all hit at the same time,https://exercises.openstax.org/exercises/12358@2,12358@2
7.7m/s,https://exercises.openstax.org/exercises/2055@5,2055@5
Having ornamental physical appearances to demonstrate good genes.  ,https://exercises.openstax.org/exercises/13744@4,13744@4
a signal conveys useful information to a receiver.,https://exercises.openstax.org/exercises/13756@6,13756@6
the ability of an individual to survive and reproduce ,https://exercises.openstax.org/exercises/13761@4,13761@4
"When female and males of the same species look different
",https://exercises.openstax.org/exercises/13763@5,13763@5
because the environment is changes as well as species so there will never be a perfect species,https://exercises.openstax.org/exercises/1512@5,1512@5
selection of specific genes based on fitness,https://exercises.openstax.org/exercises/13741@3,13741@3
sexual dimorphism,https://exercises.openstax.org/exercises/1535@3,1535@3
"when female and males of the same species look different
",https://exercises.openstax.org/exercises/13763@5,13763@5
"3. Diversifying selection favors phenotypes that are either common or rare.
4. Frequency-dependent selection occurs when two or more distince phenotypes are selected for by natural selection, while the intermediate phenotypes are selected against.",https://exercises.openstax.org/exercises/1545@4,1545@4
"The idea that a phenotype makes it more difficult for a individual to survive, but only the best of the best would survive with the phenotype - therefore, potential mates choose the individuals with the risky phenotype.",https://exercises.openstax.org/exercises/1506@5,1506@5
environmental,https://exercises.openstax.org/exercises/17302@3,17302@3
"An endangered species has a small genetic pool, which decreases the likelihood that an individual is immune or resistant to the disease greatly. A population with more genetic variation will likely have a member that can combat the disease effectively.",https://exercises.openstax.org/exercises/16814@2,16814@2
2,https://exercises.openstax.org/exercises/2056@4,2056@4
2,https://exercises.openstax.org/exercises/12332@3,12332@3
2,https://exercises.openstax.org/exercises/5913@2,5913@2
2,https://exercises.openstax.org/exercises/2045@6,2045@6
Layers of water with different temperatures,https://exercises.openstax.org/exercises/15209@7,15209@7
low bearing,https://exercises.openstax.org/exercises/8121@3,8121@3
"Cold temperatures, lack of sunlight.",https://exercises.openstax.org/exercises/10348@3,10348@3
The total amount of energy after plant respiration,https://exercises.openstax.org/exercises/15208@4,15208@4
A large area with a similar environment,https://exercises.openstax.org/exercises/15198@3,15198@3
2,https://exercises.openstax.org/exercises/12331@2,12331@2
2,https://exercises.openstax.org/exercises/2045@6,2045@6
2,https://exercises.openstax.org/exercises/2052@5,2052@5
2,https://exercises.openstax.org/exercises/12333@3,12333@3
2,https://exercises.openstax.org/exercises/12331@2,12331@2
2,https://exercises.openstax.org/exercises/12332@3,12332@3
2,https://exercises.openstax.org/exercises/2046@4,2046@4
2,https://exercises.openstax.org/exercises/5913@2,5913@2
2,https://exercises.openstax.org/exercises/2056@4,2056@4
2,https://exercises.openstax.org/exercises/17073@2,17073@2
2,https://exercises.openstax.org/exercises/2017@4,2017@4
1,https://exercises.openstax.org/exercises/2046@4,2046@4
2,https://exercises.openstax.org/exercises/2020@5,2020@5
2,https://exercises.openstax.org/exercises/2056@4,2056@4
2,https://exercises.openstax.org/exercises/5913@2,5913@2
2,https://exercises.openstax.org/exercises/12333@3,12333@3
2,https://exercises.openstax.org/exercises/2046@4,2046@4
2,https://exercises.openstax.org/exercises/12331@2,12331@2
2,https://exercises.openstax.org/exercises/2011@5,2011@5
2,https://exercises.openstax.org/exercises/2052@5,2052@5
2,https://exercises.openstax.org/exercises/2046@4,2046@4
2,https://exercises.openstax.org/exercises/12332@3,12332@3
2,https://exercises.openstax.org/exercises/12333@3,12333@3
2,https://exercises.openstax.org/exercises/2007@5,2007@5
2,https://exercises.openstax.org/exercises/5913@2,5913@2
2,https://exercises.openstax.org/exercises/2011@5,2011@5
2,https://exercises.openstax.org/exercises/2020@5,2020@5
2,https://exercises.openstax.org/exercises/17073@2,17073@2
2,https://exercises.openstax.org/exercises/5913@2,5913@2
2,https://exercises.openstax.org/exercises/1969@4,1969@4
"over a wide area.
",https://exercises.openstax.org/exercises/1802@6,1802@6
251 seconds.,https://exercises.openstax.org/exercises/7824@5,7824@5
10.3 m and 81 m,https://exercises.openstax.org/exercises/1920@4,1920@4
"It could cause a reaction if the chemical equations are not balanced. If not balanced, then the equation wouldn't make sense. ",https://exercises.openstax.org/exercises/16989@2,16989@2
Large compound found in foods and can be broken down for energy in the body. ,https://exercises.openstax.org/exercises/13108@10,13108@10
Lipids are naturally occurring molecules which include fats and fat soluble vitamins. Lipids function as storage and signaling molecules. They also form the cell membrane structure.,https://exercises.openstax.org/exercises/133@5,133@5
One has carbon atoms and is branched while the other doesn't. ,https://exercises.openstax.org/exercises/16986@2,16986@2
The amount of proton and neurons in the atom,https://exercises.openstax.org/exercises/13032@5,13032@5
population,https://exercises.openstax.org/exercises/15@7,15@7
cellulose plants starch sugar ,https://exercises.openstax.org/exercises/112@5,112@5
ions with opp charge,https://exercises.openstax.org/exercises/77@5,77@5
20.5 meters per second,https://exercises.openstax.org/exercises/2056@4,2056@4
18 meters,https://exercises.openstax.org/exercises/2045@6,2045@6
51.4 meters,https://exercises.openstax.org/exercises/2017@4,2017@4
750m,https://exercises.openstax.org/exercises/12332@3,12332@3
Joe is twice the speed of Jim at the end,https://exercises.openstax.org/exercises/17073@2,17073@2
Animalia fungi bacteria eukaryotes ,https://exercises.openstax.org/exercises/1618@5,1618@5
yes,https://exercises.openstax.org/exercises/1574@3,1574@3
passing of genes to different species,https://exercises.openstax.org/exercises/1596@4,1596@4
analogous characteristics,https://exercises.openstax.org/exercises/1566@4,1566@4
the populations will equalize ,https://exercises.openstax.org/exercises/1592@5,1592@5
methane carbon hydrogen ,https://exercises.openstax.org/exercises/91@7,91@7
plant,https://exercises.openstax.org/exercises/113@5,113@5
atoms bonded together,https://exercises.openstax.org/exercises/13046@4,13046@4
4,https://exercises.openstax.org/exercises/7905@2,7905@2
the final result,https://exercises.openstax.org/exercises/13074@6,13074@6
isotopes,https://exercises.openstax.org/exercises/4429@6,4429@6
isomers,https://exercises.openstax.org/exercises/49@4,49@4
0,https://exercises.openstax.org/exercises/2056@4,2056@4
0,https://exercises.openstax.org/exercises/17084@3,17084@3
-1,https://exercises.openstax.org/exercises/1815@4,1815@4
positive,https://exercises.openstax.org/exercises/2035@4,2035@4
0,https://exercises.openstax.org/exercises/2046@4,2046@4
0,https://exercises.openstax.org/exercises/2020@5,2020@5
0,https://exercises.openstax.org/exercises/2045@6,2045@6
0,https://exercises.openstax.org/exercises/12332@3,12332@3
0,https://exercises.openstax.org/exercises/2007@5,2007@5
0,https://exercises.openstax.org/exercises/2028@4,2028@4
0,https://exercises.openstax.org/exercises/2052@5,2052@5
0,https://exercises.openstax.org/exercises/2020@5,2020@5
It is incorrect because nothing was wrong with the outlet,https://exercises.openstax.org/exercises/1@6,1@6
I am not sure,https://exercises.openstax.org/exercises/3@6,3@6
DNA has a spiral double helix,https://exercises.openstax.org/exercises/10@6,10@6
Because they are not made out of cells,https://exercises.openstax.org/exercises/13@7,13@7
"I am not sure, i dont remember",https://exercises.openstax.org/exercises/20@5,20@5
Eukaryotic,https://exercises.openstax.org/exercises/12@6,12@6
Astronomy is a natural science,https://exercises.openstax.org/exercises/21@4,21@4
5 m,https://exercises.openstax.org/exercises/1816@4,1816@4
5 m south,https://exercises.openstax.org/exercises/1921@4,1921@4
28,https://exercises.openstax.org/exercises/1918@4,1918@4
5,https://exercises.openstax.org/exercises/1907@6,1907@6
"no, not used in the study if the natural world",https://exercises.openstax.org/exercises/7@6,7@6
"1. inductive, 2. deductive, 3. deductive, 4. inductive",https://exercises.openstax.org/exercises/2@7,2@7
hypothesis,https://exercises.openstax.org/exercises/3@6,3@6
2. Are hummingbirds attracted to the color red? A red object could be put near a hummingbird to test this,https://exercises.openstax.org/exercises/33@5,33@5
"diseases in organisms, how plants react to environment. planets, nonliving things",https://exercises.openstax.org/exercises/6@7,6@7
A group of a particular species living in a particular area,https://exercises.openstax.org/exercises/13008@8,13008@8
DNA is connected by a ladder shaped helix,https://exercises.openstax.org/exercises/10@4,10@4
"Hemoglobin, blood plasma, red blood cell, platelet, white blood cell, blood vessels, heart",https://exercises.openstax.org/exercises/41@3,41@3
"When the body shivers when it is cold, and sweats when it is hot in order to maintain a healthy temperature for the body",https://exercises.openstax.org/exercises/9@6,9@6
The study of biological processes on a chemistry level,https://exercises.openstax.org/exercises/12994@4,12994@4
all the living things in a particular area together,https://exercises.openstax.org/exercises/13007@10,13007@10
small structures within a cell,https://exercises.openstax.org/exercises/13020@5,13020@5
species ,https://exercises.openstax.org/exercises/16978@2,16978@2
how viruses affect the human body and how organisms respond to their environment. Outside of the realm include the study of abiotic factors and the study of rocks,https://exercises.openstax.org/exercises/4016@2,4016@2
nucleus,https://exercises.openstax.org/exercises/4427@5,4427@5
Transposons are composed of DNA sequences when they are able to shift from one location to another.,https://exercises.openstax.org/exercises/1595@4,1595@4
"The classic tree model needs to be revised because of the importance of horizontal gene transfer, especially in the evolution of prokaryotes. ",https://exercises.openstax.org/exercises/1602@3,1602@3
The ring of life model suggests that the three domains of life evolve from primitive prokaryotes.,https://exercises.openstax.org/exercises/1604@3,1604@3
because they both provide each other with what they need,https://exercises.openstax.org/exercises/9214@6,9214@6
redox reaction,https://exercises.openstax.org/exercises/8438@4,8438@4
symoitic,https://exercises.openstax.org/exercises/9219@5,9219@5
nodules,https://exercises.openstax.org/exercises/9204@5,9204@5
"A model will depict a closer look at an idea, but not might show all the details.",https://exercises.openstax.org/exercises/1700@4,1700@4
20 miles per second,https://exercises.openstax.org/exercises/1717@4,1717@4
60 miles per hour,https://exercises.openstax.org/exercises/7823@5,7823@5
11.23 percent,https://exercises.openstax.org/exercises/1789@6,1789@6
"Its use requires constructing replicas of the metal wire in the lab.
It involves analyzing an imaginary system simpler than the real wire it resembles.
It examines a model, or ideal, behavior that other metals should imitate.
It attempts to examine the metal in a very realistic, or model, way.
",https://exercises.openstax.org/exercises/1694@4,1694@4
Because they want to provide as much evidence as they can first. ,https://exercises.openstax.org/exercises/1769@4,1769@4
Hypothesis is more limited and specific. ,https://exercises.openstax.org/exercises/1690@4,1690@4
"Currents, signals, speed",https://exercises.openstax.org/exercises/1759@4,1759@4
to get evidence and prove it ... create a model,https://exercises.openstax.org/exercises/1762@4,1762@4
"size, push, pull, pressure",https://exercises.openstax.org/exercises/1668@4,1668@4
"MRI, XRAY, and CT",https://exercises.openstax.org/exercises/1746@4,1746@4
Statements 1 and 4 are not falsifiable.,https://exercises.openstax.org/exercises/33@5,33@5
"Cell function and environmental changes, virology and astronomy.",https://exercises.openstax.org/exercises/6@7,6@7
The hypothesis is incorrect because it's not a possible answer to the question.,https://exercises.openstax.org/exercises/1@6,1@6
The DNA is shaped with two spirals bounded together.,https://exercises.openstax.org/exercises/10@6,10@6
"Step 2, Step 1, Step 5, Step 6, Step 3, Step 4",https://exercises.openstax.org/exercises/8@7,8@7
natural selection that stabalizes,https://exercises.openstax.org/exercises/13759@3,13759@3
"Cell structures and anatomy, virology and astronomy.",https://exercises.openstax.org/exercises/6@7,6@7
The hypothesis is incorrect because the coffee maker works. Suppose the toaster wasn't turned on.,https://exercises.openstax.org/exercises/1@6,1@6
"No, it is not a natural science, although it uses aspects related to the physical world.",https://exercises.openstax.org/exercises/7@6,7@6
"hydrogen atom, water molecule, skin cell, liver, elephant, wolf pack, tropical rainforest, planet Earth",https://exercises.openstax.org/exercises/19@5,19@5
"Different from bacteria, archaea was used with RNA",https://exercises.openstax.org/exercises/20@5,20@5
E. Coli is a prokaryote with the basic characteristics of any living organism.,https://exercises.openstax.org/exercises/26@6,26@6
"Horizontal gene transfer is the transfer of genetic material between unrelated species by various mechanisms. It is important for genetic variation as changes in genetic makeups of organisms lead to new traits, giving rise to new variations and increasing diversity.",https://exercises.openstax.org/exercises/1649@6,1649@6
HGT is believed to be a significant source of genetic variation because it affects phenotypes as genetic mutations give rise to diversity.,https://exercises.openstax.org/exercises/1644@3,1644@3
"The classic tree model needs to be revised because it does not include horizontal gene transfer and it is essentially a hypothesis, so new informations changes the old classifications which were previously discovered.",https://exercises.openstax.org/exercises/1602@3,1602@3
Gene transfers agents are small virus like particles that transfer random genomic segments from one prokaryote to another.,https://exercises.openstax.org/exercises/13793@5,13793@5
"Domain, Kingdom, Phylum, Class, Order, Family, Genus, Species",https://exercises.openstax.org/exercises/1558@3,1558@3
Genes from bacteria and archaea.,https://exercises.openstax.org/exercises/1630@3,1630@3
Bacteria and Archaea,https://exercises.openstax.org/exercises/16817@2,16817@2
"A phylogenetic tree does not tell the passing of time, only the order of evolutionary events.",https://exercises.openstax.org/exercises/1567@3,1567@3
They are classified in groups from largest to smallest until they end at a specific species.,https://exercises.openstax.org/exercises/1564@3,1564@3
eukaryote,https://exercises.openstax.org/exercises/12@6,12@6
autotrophs,https://exercises.openstax.org/exercises/40@5,40@5
e.coli is a prokaryote,https://exercises.openstax.org/exercises/26@6,26@6
astronomy,https://exercises.openstax.org/exercises/21@4,21@4
hypothesis,https://exercises.openstax.org/exercises/3@6,3@6
eukaryote,https://exercises.openstax.org/exercises/38@5,38@5
response to weather,https://exercises.openstax.org/exercises/9@7,9@7
"It groups organisms at sublevels, grouping similar organisms together until it narrows down to a specific species.",https://exercises.openstax.org/exercises/1624@3,1624@3
Single ancestral lineage,https://exercises.openstax.org/exercises/1563@3,1563@3
Its purpose is to reflect evolutionary relationships among organisms as well as groups of organisms by showing evolutionary pathways.,https://exercises.openstax.org/exercises/1562@3,1562@3
They are hypothetical because the relationships cannot be definitively confirmed.,https://exercises.openstax.org/exercises/1627@3,1627@3
eukarya,https://exercises.openstax.org/exercises/38@5,38@5
"at the end, right",https://exercises.openstax.org/exercises/17@6,17@6
"no, not natural science",https://exercises.openstax.org/exercises/7@6,7@6
"inductive, deductive, deductive, inductive",https://exercises.openstax.org/exercises/2@7,2@7
hypothesis is wrong,https://exercises.openstax.org/exercises/1@6,1@6
double helix means double spiral,https://exercises.openstax.org/exercises/10@6,10@6
Less,https://exercises.openstax.org/exercises/16808@2,16808@2
Carl Linnaeus,https://exercises.openstax.org/exercises/1556@4,1556@4
levels of organization ,https://exercises.openstax.org/exercises/19@5,19@5
"2, 1, 5, 4, 6, 3",https://exercises.openstax.org/exercises/8@7,8@7
response to weather,https://exercises.openstax.org/exercises/9@7,9@7
"diseases in organisms, plants. planets, rocks",https://exercises.openstax.org/exercises/6@7,6@7
"no, not natural science",https://exercises.openstax.org/exercises/7@6,7@6
The method of placing them into increasingly more inclusive groupings help them to study living organisms.,https://exercises.openstax.org/exercises/1616@3,1616@3
They both involve the classification and organization of organisms.,https://exercises.openstax.org/exercises/1626@3,1626@3
Phylum,https://exercises.openstax.org/exercises/1559@3,1559@3
"No, because mitochondrial DNA is only inherited from the mother.",https://exercises.openstax.org/exercises/1574@3,1574@3
Bacteria and Archaea,https://exercises.openstax.org/exercises/16817@2,16817@2
It suggests that the evolution of mitochondria and chloroplasts in eukaryotic cells evolved from the symbiosis of the archaea and gram positive bacteria which resulted in the formation of double membrane.,https://exercises.openstax.org/exercises/1573@4,1573@4
They organize and classify organisms.,https://exercises.openstax.org/exercises/1560@4,1560@4
It relates to the passing of time when the diagram shows how long ago the divergence from the common ancestor occurred. ,https://exercises.openstax.org/exercises/1567@3,1567@3
Carl Linnaeus,https://exercises.openstax.org/exercises/1556@4,1556@4
It suggests that archaea and gram positive bacteria symbiosis resulted in the evolutions of mitochondria and chloroplasts.,https://exercises.openstax.org/exercises/1573@4,1573@4
Genus and Species,https://exercises.openstax.org/exercises/1617@3,1617@3
Taxon G,https://exercises.openstax.org/exercises/1607@5,1607@5
Phylum,https://exercises.openstax.org/exercises/1559@3,1559@3
Animalia,https://exercises.openstax.org/exercises/1555@5,1555@5
Order,https://exercises.openstax.org/exercises/1554@5,1554@5
"The groups become more specific after moving from the point of origin, from larger to smaller.",https://exercises.openstax.org/exercises/1625@5,1625@5
Phylum,https://exercises.openstax.org/exercises/1559@3,1559@3
Because they cannot go back in time to confirm the evolutionary relationships.,https://exercises.openstax.org/exercises/1627@3,1627@3
Genus and Species,https://exercises.openstax.org/exercises/1565@3,1565@3
"Domain, Kingdom, Phylum, Class, Order, Family, Genus Species",https://exercises.openstax.org/exercises/1558@3,1558@3
"Taxon D, E, F",https://exercises.openstax.org/exercises/1609@3,1609@3
Less,https://exercises.openstax.org/exercises/16808@2,16808@2
"Domain, Kingdom, Phylum, Class and Order",https://exercises.openstax.org/exercises/1554@5,1554@5
Single ancestral lineage,https://exercises.openstax.org/exercises/1563@3,1563@3
Species,https://exercises.openstax.org/exercises/1619@3,1619@3
Taxon G,https://exercises.openstax.org/exercises/1607@5,1607@5
"Bacteria, Archaea, Eukarya",https://exercises.openstax.org/exercises/1618@5,1618@5
humans are classified as eukaryotes  domain,https://exercises.openstax.org/exercises/38@5,38@5
astronomy,https://exercises.openstax.org/exercises/21@4,21@4
"1 and 4 cant  be proven false
2 and 3 can be proven falsw",https://exercises.openstax.org/exercises/33@5,33@5
1)inductive2)deductive3)deductive4)inductive,https://exercises.openstax.org/exercises/2@7,2@7
adapting to the environment if it's cold we wear sweaters to  become warm,https://exercises.openstax.org/exercises/9@7,9@7
"formed when molecules have opposite charges
",https://exercises.openstax.org/exercises/13039@3,13039@3
organizes and displays different elements.,https://exercises.openstax.org/exercises/13071@4,13071@4
"Waxes are found in plants that allow leaves to have a hydrophobic outer layer. In animals lipids are typically used in hormone synthesis, healthy digestion, and energy storage ",https://exercises.openstax.org/exercises/205@3,205@3
"Energy storage, precursor to vitamins, hormone production ",https://exercises.openstax.org/exercises/133@5,133@5
A phospholipid ,https://exercises.openstax.org/exercises/127@3,127@3
Energy storage ,https://exercises.openstax.org/exercises/4048@3,4048@3
Double bonds between carbon atoms and the amount of hydrogen atoms present ,https://exercises.openstax.org/exercises/4051@2,4051@2
lipids,https://exercises.openstax.org/exercises/4451@4,4451@4
Testosterone ,https://exercises.openstax.org/exercises/123@3,123@3
The cell would easily become flooded with liquids and burst ,https://exercises.openstax.org/exercises/16992@3,16992@3
Amount of hydrogen atoms present ,https://exercises.openstax.org/exercises/4051@2,4051@2
phospholipids ,https://exercises.openstax.org/exercises/203@3,203@3
A phosphodilate,https://exercises.openstax.org/exercises/127@3,127@3
Fused ring structure ,https://exercises.openstax.org/exercises/128@3,128@3
lipids,https://exercises.openstax.org/exercises/192@3,192@3
They are incredibly unhealthy and are produced by boiling liquid oils to produce more hydrogen atoms ,https://exercises.openstax.org/exercises/134@5,134@5
this is an example of dehydration synthesis where water is produced as a byproduct and the end result is a disaccharide ,https://exercises.openstax.org/exercises/138@6,138@6
Waxes are found on plant leaves for insulation to water while in animals lipids function as energy storage molecules as well as aid in hormone production ,https://exercises.openstax.org/exercises/205@3,205@3
Steroids,https://exercises.openstax.org/exercises/136@3,136@3
Waxes are found in plant leaves to provide insulation from water while lipids are found in animals for hormone production as well as fat storage ,https://exercises.openstax.org/exercises/205@3,205@3
Steroids,https://exercises.openstax.org/exercises/200@3,200@3
"Waxes (found on plant leaves), fats (unsaturated v saturated), phospholipids (found in cell membranes) , and steroids (cholesterol) ",https://exercises.openstax.org/exercises/132@5,132@5
Testosterone ,https://exercises.openstax.org/exercises/123@3,123@3
Amount of hydorgen atoms present ,https://exercises.openstax.org/exercises/197@3,197@3
Unsaturated fats,https://exercises.openstax.org/exercises/125@4,125@4
10^2 larger ,https://exercises.openstax.org/exercises/1808@4,1808@4
"2, 3, 4 ",https://exercises.openstax.org/exercises/5885@5,5885@5
8 feet,https://exercises.openstax.org/exercises/1708@5,1708@5
2.00 m / s,https://exercises.openstax.org/exercises/2011@5,2011@5
4 meters,https://exercises.openstax.org/exercises/17385@5,17385@5
10.8 m / s,https://exercises.openstax.org/exercises/2028@4,2028@4
they are the same,https://exercises.openstax.org/exercises/17073@2,17073@2
529.2 m / s,https://exercises.openstax.org/exercises/2020@5,2020@5
v = v0 + v1,https://exercises.openstax.org/exercises/2052@5,2052@5
velocity is nonzero and acceleration is zero,https://exercises.openstax.org/exercises/5913@2,5913@2
63 m / s,https://exercises.openstax.org/exercises/2056@4,2056@4
67.0,https://exercises.openstax.org/exercises/1800@4,1800@4
312,https://exercises.openstax.org/exercises/17374@2,17374@2
12 m / s,https://exercises.openstax.org/exercises/12333@3,12333@3
v = v1 +At,https://exercises.openstax.org/exercises/2052@5,2052@5
20 m / s,https://exercises.openstax.org/exercises/12333@3,12333@3
17 meters,https://exercises.openstax.org/exercises/2017@4,2017@4
acceleration is nonzero and velocity is zero,https://exercises.openstax.org/exercises/5913@2,5913@2
"100 meters would be the distance traveled, while the displacement would be equal to zero",https://exercises.openstax.org/exercises/1911@6,1911@6
"distance traveled = 198 cm
displacement = +22",https://exercises.openstax.org/exercises/1832@5,1832@5
"displacement = +1.0m
distance traveled = 4 m ",https://exercises.openstax.org/exercises/1826@5,1826@5
"A = 6
B = 4
C = 12
D = 7
C is the greatest length traveled, and is the one with the max distance",https://exercises.openstax.org/exercises/1833@5,1833@5
"displacement = 6 blocks south
distance traveled = 20 blocks",https://exercises.openstax.org/exercises/1900@4,1900@4
It is not moving,https://exercises.openstax.org/exercises/1854@5,1854@5
divergent,https://exercises.openstax.org/exercises/17307@2,17307@2
because genetic variation in endangered species is much lower than a normal population,https://exercises.openstax.org/exercises/16814@2,16814@2
stabilization selection ,https://exercises.openstax.org/exercises/16819@2,16819@2
Distance on the y axis time on the x axis,https://exercises.openstax.org/exercises/1715@5,1715@5
It is a very wide range,https://exercises.openstax.org/exercises/1802@5,1802@5
